Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools-target' has 57 accepted issues for 13942 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'project-without-analyses' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'project-without-analyses' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'source-key' with 13944 LoCs is stale, it has not been analyzed since 328 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'source-key' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'test:project1' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'test:project1' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'org.owasp.webgoat:webgoat' with 38788 LoCs is stale, it has not been analyzed since 356 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'org.owasp.webgoat:webgoat' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'test:project2' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'test:project2' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'test:juice-shop' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'test:juice-shop' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: frontend/package.json: No lockfile was found for 'frontend/package.json' (npm). --- Dependency analysis: frontend/package.json: '@angular-devkit/build-angular ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/animations ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cdk ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cli ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/common ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler-cli ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/core ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/forms ^20.1.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/material ^20.1.0' (npm) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'test:project4' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'test:project4' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'test:project3' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'test:project3' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'test:proyecto5' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'test:proyecto5' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'third-party-issues' with 599 LoCs is stale, it has not been analyzed since 364 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'third-party-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'training:complexity' with 79 LoCs is stale, it has not been analyzed since 499 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'training:complexity' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'training:external-issues' with 1582 LoCs is stale, it has not been analyzed since 259 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'training:external-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'training:security' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'web-backend' with 79 LoCs is stale, it has not been analyzed since 259 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'web-backend' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'web-frontend' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'web-frontend' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 155 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: sonar_migration.egg-info/requires.txt: No lockfile was found for 'sonar_migration.egg-info/requires.txt' (pypi). --- Dependency analysis: sonar_tools.egg-info/requires.txt: No lockfile was found for 'sonar_tools.egg-info/requires.txt' (pypi). --- Dependency analysis: sonar_migration.egg-info/requires.txt: 'argparse *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_migration.egg-info/requires.txt: 'DateTime *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_migration.egg-info/requires.txt: 'python-dateutil *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_migration.egg-info/requires.txt: 'requests *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_migration.egg-info/requires.txt: 'jprops *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'argparse *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'DateTime *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'python-dateutil *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'requests *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'jprops *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'Levenshtein *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'PyYAML *' (pypi) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MUCH_NEW_CODE,GOVERNANCE,MEDIUM,"project 'web-frontend' has 32240 lines in new code, this is potentially too much for CaYC to be efficient"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-AFRICA-OPS' and project 'BANKING-ASIA-OPS' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-ATM' and project 'BANKING-RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-CLERK' and project 'BANKING-RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-JAPAN' and project 'BANKING-TRADING-NASDAQ' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HEALTH' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-LIFE' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-LIFE' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo-autoconfig' and project 'demo:autoconfig' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project2' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project3' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project3' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project4' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
