243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,889 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'okorach_sonar-tools' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- Dependency analysis: requirements-to-build.txt: 'setuptools *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'black *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'wheel *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'Sphinx *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'sphinx-rtd-theme *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'sphinx-autodoc-typehints *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'twine *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'pytest *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'coverage *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'flake8 *' (pypi) was not resolved to an exact version.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools' has 80 accepted issues for 14260 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'org.owasp.webgoat:webgoat' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,PERFORMANCE,LOW,"branch 'max-security' of project 'org.owasp.webgoat:webgoat' is stale, has not been analyzed since 110 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'max-security' of project 'org.owasp.webgoat:webgoat' last analysis had the following warnings: Some thymeleaf templates are not indexed : you may want to add ""src/main/resources"" in the scanned files of this project to detect java XSS vulnerabilities"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'org.owasp.webgoat:webgoat' last analysis had the following warnings: The Data Dictionary is not configured for the PLSQL analyzer, which prevents rule(s) S3641, S3921, S3618, S3651 from raising issues. See https://docs.sonarqube.org/latest/analysis/languages/plsql/ --- There are problems with file encoding in the source code. Please check the scanner logs for more details."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'project2' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'develop' of project 'project2' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'project2' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'project3' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'develop' of project 'project3' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'project3' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'demo:github-actions-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-maven' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'demo:github-actions-maven' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'project4' has 13 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'project4' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'project4' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'proyecto5' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'proyecto5' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'proyecto5' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'project1' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"branch 'comma,branch' of project 'project1' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'comma,branch' of project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"branch 'release-3.x' of project 'project1' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'release-3.x' of project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"branch 'feature/new-feature' of project 'project1' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'feature/new-feature' of project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"branch 'some-branch' of project 'project1' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'some-branch' of project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'develop' of project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'project1' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'project1' has suspicious exclusions 'build/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'project1' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: requirements-to-build.txt: 'setuptools *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'black *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'wheel *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'Sphinx *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'sphinx-rtd-theme *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'sphinx-autodoc-typehints *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'twine *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'pytest *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'coverage *' (pypi) was not resolved to an exact version. --- Dependency analysis: requirements-to-build.txt: 'flake8 *' (pypi) was not resolved to an exact version.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'source-key' has 18 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'develop' of project 'source-key' last analysis had the following warnings: An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts.xml' --- The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-latest-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-9-ce.xml'
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'source-key' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-latest-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-9-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts.xml'
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'pytorch' with 1208037 LoCs is stale, it has not been analyzed since 271 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_SONAR_USERS_ELEVATED_PERMS,GOVERNANCE,MEDIUM,"Group 'sonar-users' has admin, admin QG, admin QP or create project permissions on project 'pytorch', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'pytorch' has 7 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'third-party-issues' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'develop' of project 'third-party-issues' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'third-party-issues' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'training:security' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'training:complexity' with 79 LoCs is stale, it has not been analyzed since 253 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'training:complexity' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'training:external-issues' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'training:external-issues' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'training:external-issues' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'web-backend' has 13 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'web-backend' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'web-backend' last analysis had the following warnings: Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_WRONG_SCANNER,OPERATIONS,MEDIUM,project 'web-backend' seems to be a JAVA project by is analyzed with the Scanner CLI
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'web-frontend' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'web-frontend' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- There were parsing errors in 35 files while analyzing the project. Check the logs for further details. --- Dependency analysis: frontend/package.json: No lockfile was found for 'frontend/package.json' (npm). --- Dependency analysis: frontend/package.json: '@angular-builders/custom-webpack ^15.0.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular-devkit/build-angular ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular-material-extensions/password-strength ^6.0.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/animations ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cdk ^14.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cli ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/common ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler-cli ^15.0.4' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/core ^15.0.4' (npm) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'demo:gitlab:scanner-cli' with 36 LoCs is stale, it has not been analyzed since 182 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:gitlab:scanner-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_MAIN_AND_MASTER,OPERATIONS,MEDIUM,"project 'demo:gitlab:scanner-cli' has both a 'main' and a 'master' branch, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-ACQUISITIONS-DILIGENCE' and project 'BANKING-ACQUISITIONS' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-PRIVATE-ASSETS' and project 'BANKING-PRIVATE-WEALTH' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-ATM' and project 'BANKING-RETAIL-CLERK' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-EURO' and project 'BANKING-TRADING-JAPAN' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-JAPAN' and project 'BANKING-TRADING-NASDAQ' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HEALTH' and project 'INSURANCE-HOME' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HEALTH' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-LIFE' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-LIFE' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'TEST' and project 'dvpa' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'TEST' and project 'fu' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo-autoconfig' and project 'demo:autoconfig' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo-rules' and project 'demo:jcl' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:ado-cli' and project 'demo:jcl' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:autoconfig:carbon' and project 'demo:autoconfig' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-cli' and project 'demo:github-actions-maven' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-cli' and project 'demo:github-actions-mono-cli' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-maven' and project 'demo:github-actions-mono-maven' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-mono-cli' and project 'demo:github-actions-mono-gradle' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-mono-cli' and project 'demo:github-actions-mono-maven' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-mono-dotnet' and project 'demo:github-actions-mono-maven' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:github-actions-mono-gradle' and project 'demo:github-actions-mono-maven' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'demo:juice-shop' and project 'juice-shop' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'dotnet-with-cli' and project 'maven-with-cli' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'dvpa' and project 'fu' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'gradle-with-cli' and project 'maven-with-cli' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'okorach_sonar-tools-target' and project 'okorach_sonar-tools' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project1' and project 'project2' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project1' and project 'project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project1' and project 'project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project1' and project 'proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project2' and project 'project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project2' and project 'project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project2' and project 'proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project3' and project 'project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project3' and project 'proyecto5' are potential duplicates, one could be deleted if confirmed"
